idx,prediction
0,0
1,3
2,0
3,7
4,6
5,0
6,0
7,11
8,0
9,4
10,0
11,5
12,0
13,0
14,5
15,7
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,6
26,0
27,0
28,0
29,0
30,2
31,0
32,0
33,0
34,7
35,7
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,3
45,0
46,0
47,0
48,0
49,5
50,6
51,7
52,3
53,0
54,0
55,11
56,5
57,0
58,0
59,7
60,6
61,0
62,0
63,3
64,0
65,0
66,3
67,0
68,0
69,4
70,0
71,6
72,4
73,0
74,0
75,0
76,4
77,0
78,5
79,0
80,6
81,4
82,0
83,0
84,0
85,6
86,3
87,6
88,0
89,4
90,2
91,0
92,0
93,0
94,6
95,6
96,0
97,7
98,6
99,0
100,0
101,0
102,7
103,6
104,0
105,7
106,11
107,0
108,0
109,6
110,3
111,7
112,11
113,0
114,7
115,2
116,0
117,0
118,6
119,0
120,3
121,3
122,0
123,7
124,6
125,0
126,0
127,0
128,0
129,0
130,3
131,3
132,0
133,10
134,0
135,3
136,0
137,5
138,3
139,0
140,0
141,0
142,0
143,3
144,0
145,6
146,0
147,4
148,0
149,2
150,7
151,0
152,0
153,0
154,11
155,0
156,0
157,0
158,4
159,0
160,0
161,7
162,0
163,7
164,0
165,0
166,0
167,0
168,0
169,10
170,3
171,3
172,0
173,0
174,0
175,3
176,0
177,4
178,0
179,0
180,0
181,2
182,0
183,0
184,0
185,11
186,0
187,3
188,7
189,7
190,0
191,11
192,0
193,0
194,0
195,0
196,0
197,6
198,6
199,5
200,5
201,7
202,0
203,0
204,0
205,6
206,6
207,3
208,7
209,7
210,5
211,0
212,0
213,0
214,0
215,0
216,4
217,7
218,6
219,0
220,0
221,0
222,0
223,0
224,5
225,0
226,0
227,0
228,0
229,0
230,0
231,6
232,0
233,3
234,0
235,0
236,7
237,0
238,0
239,0
240,0
241,3
242,7
243,7
244,0
245,6
246,0
247,0
248,7
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,6
257,0
258,8
259,0
260,0
261,0
262,0
263,7
264,3
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,6
275,0
276,7
277,6
278,0
279,0
280,7
281,6
282,0
283,0
284,0
285,6
286,0
287,0
288,0
289,3
290,6
291,0
292,0
293,3
294,4
295,3
296,6
297,0
298,6
299,3
300,11
301,0
302,0
303,7
304,0
305,0
306,0
307,0
308,6
309,7
310,0
311,0
312,6
313,3
314,4
315,0
316,7
317,0
318,4
319,3
320,0
321,4
322,0
323,0
324,5
325,0
326,0
327,0
