idx,prediction
0,0
1,3
2,0
3,7
4,0
5,11
6,0
7,0
8,5
9,0
10,0
11,5
12,7
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,7
36,6
37,0
38,0
39,0
40,3
41,0
42,4
43,0
44,6
45,4
46,0
47,4
48,0
49,5
50,0
51,6
52,0
53,6
54,3
55,6
56,4
57,0
58,0
59,0
60,6
61,0
62,6
63,0
64,7
65,6
66,0
67,11
68,0
69,0
70,11
71,0
72,6
73,0
74,11
75,3
76,0
77,6
78,0
79,0
80,0
81,10
82,3
83,5
84,0
85,0
86,0
87,0
88,0
89,4
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,4
101,0
102,0
103,2
104,0
105,0
106,0
107,11
108,0
109,0
110,0
111,7
112,0
113,0
114,6
115,3
116,0
117,0
118,4
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,6
127,0
128,3
129,0
130,0
131,3
132,0
133,7
134,0
135,0
136,0
137,0
138,0
139,0
140,6
141,8
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,6
150,0
151,0
152,6
153,0
154,0
155,6
156,0
157,0
158,4
159,3
160,6
161,0
162,0
163,0
164,0
165,0
166,6
167,3
168,4
169,0
170,4
171,0
172,0
173,0
174,0
175,6
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,2
184,0
185,0
186,0
187,0
188,0
189,6
190,0
191,0
192,2
193,0
194,0
195,0
196,0
197,0
198,0
199,6
200,0
201,0
202,0
203,0
204,4
205,0
206,11
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,4
217,0
218,6
219,6
220,0
221,0
222,4
223,0
224,0
225,5
226,0
227,0
228,6
229,0
230,0
231,0
232,0
233,0
234,5
235,0
236,0
237,0
238,0
239,1
240,0
241,7
242,0
243,6
244,0
245,3
246,6
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,4
259,0
260,0
261,0
262,3
263,0
264,0
265,2
266,0
267,6
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,6
278,0
279,2
280,0
281,0
282,2
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,6
291,4
292,0
293,6
294,0
295,0
296,0
297,0
298,0
299,5
300,11
301,0
302,0
303,0
304,0
305,3
306,2
307,0
308,0
309,6
310,0
311,6
312,0
313,0
314,0
315,0
316,0
317,0
318,10
319,4
320,1
321,0
322,0
323,0
324,0
325,0
326,6
327,0
